budget_kib,fetch_rows_bound,shape,store_row_width,rows_per_round_trip,first_request_rows,link,round_trip_p50_ms,rows_per_s,best_rows_per_s,best_at_rows,pct_of_best,extrapolated
64,1000,text5date2,371.6,176,114,rtt10-100mbit,17.95,9807,22965,993,42.7,0
64,1000,text5date2,371.6,176,114,rtt40-20mbit,67.45,2609,6465,2005,40.4,0
64,1000,wide4k,16041.0,4,4,direct,2.76,1448,1830,10,79.2,0
64,1000,wide4k,16041.0,4,4,rtt0,2.90,1378,1731,10,79.6,0
64,1000,wide4k,16041.0,4,4,rtt2,5.66,707,1461,50,48.4,0
64,1000,wide4k,16041.0,4,4,rtt10,13.98,286,1201,50,23.8,0
64,1000,wide4k,16041.0,4,4,rtt40,44.27,90,685,50,13.2,0
64,1000,wide4k,16041.0,4,4,rtt10-100mbit,18.28,219,633,50,34.6,0
64,1000,wide4k,16041.0,4,4,rtt40-20mbit,69.84,57,147,250,39.0,0
64,1000,clob,328.3,199,179,direct,2.69,74007,96423,2000,76.8,0
64,1000,clob,328.3,199,179,rtt0,3.37,59044,93172,1001,63.4,0
64,1000,clob,328.3,199,179,rtt10,15.11,13171,50333,2000,26.2,0
96,1000,numbers10,117.2,838,222,direct,8.28,101192,111643,502,90.6,0
96,1000,numbers10,117.2,838,222,rtt0,8.67,96624,101483,502,95.2,0
96,1000,numbers10,117.2,838,222,rtt2,11.39,73546,75620,1000,97.3,0
96,1000,numbers10,117.2,838,222,rtt10,19.53,42907,52777,1992,81.3,0
96,1000,numbers10,117.2,838,222,rtt40,50.51,16591,29423,2022,56.4,0
96,1000,text5date2,371.6,264,171,direct,4.83,54632,55060,251,99.2,0
96,1000,text5date2,371.6,264,171,rtt0,4.87,54242,54446,251,99.6,0
96,1000,text5date2,371.6,264,171,rtt2,7.62,34652,41444,499,83.6,0
96,1000,text5date2,371.6,264,171,rtt10,16.02,16482,25816,993,63.8,0
96,1000,text5date2,371.6,264,171,rtt40,46.88,5632,14097,1007,39.9,0
96,1000,text5date2,371.6,264,171,rtt10-100mbit,20.15,13103,22965,993,57.1,0
96,1000,text5date2,371.6,264,171,rtt40-20mbit,77.94,3387,6465,2005,52.4,0
96,1000,wide4k,16041.0,6,6,direct,3.69,1627,1830,10,88.9,0
96,1000,wide4k,16041.0,6,6,rtt0,3.82,1570,1731,10,90.7,0
96,1000,wide4k,16041.0,6,6,rtt2,6.54,918,1461,50,62.8,0
96,1000,wide4k,16041.0,6,6,rtt10,14.84,404,1201,50,33.7,0
96,1000,wide4k,16041.0,6,6,rtt40,45.17,133,685,50,19.4,0
96,1000,wide4k,16041.0,6,6,rtt10-100mbit,20.87,288,633,50,45.5,0
96,1000,wide4k,16041.0,6,6,rtt40-20mbit,82.51,73,147,250,49.5,0
96,1000,clob,328.3,299,269,direct,3.64,82148,96423,2000,85.2,0
96,1000,clob,328.3,299,269,rtt0,4.22,70790,93172,1001,76.0,0
96,1000,clob,328.3,299,269,rtt10,16.07,18601,50333,2000,37.0,0
128,1000,numbers10,117.2,1000,296,direct,10.22,97819,111643,502,87.6,0
128,1000,numbers10,117.2,1000,296,rtt0,10.53,95003,101483,502,93.6,0
128,1000,numbers10,117.2,1000,296,rtt2,13.22,75620,75620,1000,100.0,0
128,1000,numbers10,117.2,1000,296,rtt10,21.01,47585,52777,1992,90.2,0
128,1000,numbers10,117.2,1000,296,rtt40,52.17,19168,29423,2022,65.1,0
128,1000,text5date2,371.6,352,228,direct,6.73,52335,55060,251,95.0,0
128,1000,text5date2,371.6,352,228,rtt0,6.62,53134,54446,251,97.6,0
128,1000,text5date2,371.6,352,228,rtt2,9.37,37572,41444,499,90.7,0
128,1000,text5date2,371.6,352,228,rtt10,17.73,19855,25816,993,76.9,0
128,1000,text5date2,371.6,352,228,rtt40,49.09,7171,14097,1007,50.9,0
128,1000,text5date2,371.6,352,228,rtt10-100mbit,22.98,15321,22965,993,66.7,0
128,1000,text5date2,371.6,352,228,rtt40-20mbit,90.51,3889,6465,2005,60.2,0
128,1000,wide4k,16041.0,8,8,direct,4.60,1738,1830,10,95.0,0
128,1000,wide4k,16041.0,8,8,rtt0,4.82,1659,1731,10,95.8,0
128,1000,wide4k,16041.0,8,8,rtt2,7.50,1067,1461,50,73.1,0
128,1000,wide4k,16041.0,8,8,rtt10,15.77,507,1201,50,42.2,0
128,1000,wide4k,16041.0,8,8,rtt40,46.06,174,685,50,25.4,0
128,1000,wide4k,16041.0,8,8,rtt10-100mbit,23.54,340,633,50,53.7,0
128,1000,wide4k,16041.0,8,8,rtt40-20mbit,95.74,84,147,250,56.9,0
128,1000,clob,328.3,399,359,direct,4.74,84190,96423,2000,87.3,0
128,1000,clob,328.3,399,359,rtt0,5.49,72687,93172,1001,78.0,0
128,1000,clob,328.3,399,359,rtt10,17.06,23390,50333,2000,46.5,0
160,1000,numbers10,117.2,1000,370,direct,10.22,97819,111643,502,87.6,0
160,1000,numbers10,117.2,1000,370,rtt0,10.53,95003,101483,502,93.6,0
160,1000,numbers10,117.2,1000,370,rtt2,13.22,75620,75620,1000,100.0,0
160,1000,numbers10,117.2,1000,370,rtt10,21.01,47585,52777,1992,90.2,0
160,1000,numbers10,117.2,1000,370,rtt40,52.17,19168,29423,2022,65.1,0
160,1000,text5date2,371.6,440,285,direct,8.69,50619,55060,251,91.9,0
160,1000,text5date2,371.6,440,285,rtt0,8.41,52291,54446,251,96.0,0
160,1000,text5date2,371.6,440,285,rtt2,11.00,40005,41444,499,96.5,0
160,1000,text5date2,371.6,440,285,rtt10,19.18,22940,25816,993,88.9,0
160,1000,text5date2,371.6,440,285,rtt40,50.87,8649,14097,1007,61.4,0
160,1000,text5date2,371.6,440,285,rtt10-100mbit,25.44,17297,22965,993,75.3,0
160,1000,text5date2,371.6,440,285,rtt40-20mbit,101.64,4329,6465,2005,67.0,0
160,1000,wide4k,16041.0,10,10,direct,5.46,1830,1830,10,100.0,0
160,1000,wide4k,16041.0,10,10,rtt0,5.78,1731,1731,10,100.0,0
160,1000,wide4k,16041.0,10,10,rtt2,8.34,1200,1461,50,82.1,0
160,1000,wide4k,16041.0,10,10,rtt10,16.53,605,1201,50,50.4,0
160,1000,wide4k,16041.0,10,10,rtt40,46.76,214,685,50,31.2,0
160,1000,wide4k,16041.0,10,10,rtt10-100mbit,25.85,387,633,50,61.2,0
160,1000,wide4k,16041.0,10,10,rtt40-20mbit,107.44,93,147,250,63.3,0
160,1000,clob,328.3,499,448,direct,5.82,85808,96423,2000,89.0,0
160,1000,clob,328.3,499,448,rtt0,6.73,74192,93172,1001,79.6,0
160,1000,clob,328.3,499,448,rtt10,17.86,27935,50333,2000,55.5,0
192,1000,numbers10,117.2,1000,444,direct,10.22,97819,111643,502,87.6,0
192,1000,numbers10,117.2,1000,444,rtt0,10.53,95003,101483,502,93.6,0
192,1000,numbers10,117.2,1000,444,rtt2,13.22,75620,75620,1000,100.0,0
192,1000,numbers10,117.2,1000,444,rtt10,21.01,47585,52777,1992,90.2,0
192,1000,numbers10,117.2,1000,444,rtt40,52.17,19168,29423,2022,65.1,0
192,1000,text5date2,371.6,529,343,direct,10.87,48654,55060,251,88.4,0
192,1000,text5date2,371.6,529,343,rtt0,10.44,50651,54446,251,93.0,0
192,1000,text5date2,371.6,529,343,rtt2,12.87,41108,41444,499,99.2,0
192,1000,text5date2,371.6,529,343,rtt10,21.17,24992,25816,993,96.8,0
192,1000,text5date2,371.6,529,343,rtt40,53.24,9935,14097,1007,70.5,0
192,1000,text5date2,371.6,529,343,rtt10-100mbit,28.03,18870,22965,993,82.2,0
192,1000,text5date2,371.6,529,343,rtt40-20mbit,112.87,4687,6465,2005,72.5,0
192,1000,wide4k,16041.0,12,12,direct,6.64,1807,1830,10,98.7,0
192,1000,wide4k,16041.0,12,12,rtt0,6.96,1725,1731,10,99.6,0
192,1000,wide4k,16041.0,12,12,rtt2,9.69,1238,1461,50,84.8,0
192,1000,wide4k,16041.0,12,12,rtt10,17.98,668,1201,50,55.6,0
192,1000,wide4k,16041.0,12,12,rtt40,48.49,247,685,50,36.1,0
192,1000,wide4k,16041.0,12,12,rtt10-100mbit,28.97,414,633,50,65.5,0
192,1000,wide4k,16041.0,12,12,rtt40-20mbit,122.12,98,147,250,66.9,0
192,1000,clob,328.3,598,538,direct,6.86,87138,96423,2000,90.4,0
192,1000,clob,328.3,598,538,rtt0,7.60,78703,93172,1001,84.5,0
192,1000,clob,328.3,598,538,rtt10,19.49,30675,50333,2000,60.9,0
224,1000,numbers10,117.2,1000,518,direct,10.22,97819,111643,502,87.6,0
224,1000,numbers10,117.2,1000,518,rtt0,10.53,95003,101483,502,93.6,0
224,1000,numbers10,117.2,1000,518,rtt2,13.22,75620,75620,1000,100.0,0
224,1000,numbers10,117.2,1000,518,rtt10,21.01,47585,52777,1992,90.2,0
224,1000,numbers10,117.2,1000,518,rtt40,52.17,19168,29423,2022,65.1,0
224,1000,text5date2,371.6,617,400,direct,13.41,46005,55060,251,83.6,0
224,1000,text5date2,371.6,617,400,rtt0,12.96,47609,54446,251,87.4,0
224,1000,text5date2,371.6,617,400,rtt2,15.37,40135,41444,499,96.8,0
224,1000,text5date2,371.6,617,400,rtt10,24.49,25190,25816,993,97.6,0
224,1000,text5date2,371.6,617,400,rtt40,57.02,10821,14097,1007,76.8,0
224,1000,text5date2,371.6,617,400,rtt10-100mbit,31.17,19797,22965,993,86.2,0
224,1000,text5date2,371.6,617,400,rtt40-20mbit,125.35,4922,6465,2005,76.1,0
224,1000,wide4k,16041.0,14,14,direct,7.84,1787,1830,10,97.6,0
224,1000,wide4k,16041.0,14,14,rtt0,8.14,1720,1731,10,99.3,0
224,1000,wide4k,16041.0,14,14,rtt2,11.01,1272,1461,50,87.1,0
224,1000,wide4k,16041.0,14,14,rtt10,19.29,726,1201,50,60.4,0
224,1000,wide4k,16041.0,14,14,rtt40,50.01,280,685,50,40.9,0
224,1000,wide4k,16041.0,14,14,rtt10-100mbit,31.90,439,633,50,69.4,0
224,1000,wide4k,16041.0,14,14,rtt40-20mbit,136.09,103,147,250,70.0,0
224,1000,clob,328.3,698,628,direct,7.91,88292,96423,2000,91.6,0
224,1000,clob,328.3,698,628,rtt0,8.43,82807,93172,1001,88.9,0
224,1000,clob,328.3,698,628,rtt10,21.02,33211,50333,2000,66.0,0
256,1000,numbers10,117.2,1000,593,direct,10.22,97819,111643,502,87.6,0
256,1000,numbers10,117.2,1000,593,rtt0,10.53,95003,101483,502,93.6,0
256,1000,numbers10,117.2,1000,593,rtt2,13.22,75620,75620,1000,100.0,0
256,1000,numbers10,117.2,1000,593,rtt10,21.01,47585,52777,1992,90.2,0
256,1000,numbers10,117.2,1000,593,rtt40,52.17,19168,29423,2022,65.1,0
256,1000,text5date2,371.6,705,457,direct,16.09,43827,55060,251,79.6,0
256,1000,text5date2,371.6,705,457,rtt0,15.62,45122,54446,251,82.9,0
256,1000,text5date2,371.6,705,457,rtt2,17.93,39312,41444,499,94.9,0
256,1000,text5date2,371.6,705,457,rtt10,27.80,25364,25816,993,98.2,0
256,1000,text5date2,371.6,705,457,rtt40,60.51,11651,14097,1007,82.6,0
256,1000,text5date2,371.6,705,457,rtt10-100mbit,34.16,20637,22965,993,89.9,0
256,1000,text5date2,371.6,705,457,rtt40-20mbit,137.27,5136,6465,2005,79.4,0
256,1000,wide4k,16041.0,16,16,direct,9.04,1770,1830,10,96.7,0
256,1000,wide4k,16041.0,16,16,rtt0,9.33,1715,1731,10,99.1,0
256,1000,wide4k,16041.0,16,16,rtt2,12.29,1302,1461,50,89.1,0
256,1000,wide4k,16041.0,16,16,rtt10,20.51,780,1201,50,65.0,0
256,1000,wide4k,16041.0,16,16,rtt40,51.36,312,685,50,45.5,0
256,1000,wide4k,16041.0,16,16,rtt10-100mbit,34.68,461,633,50,72.9,0
256,1000,wide4k,16041.0,16,16,rtt40-20mbit,149.48,107,147,250,72.9,0
256,1000,clob,328.3,798,718,direct,8.94,89303,96423,2000,92.6,0
256,1000,clob,328.3,798,718,rtt0,9.22,86534,93172,1001,92.9,0
256,1000,clob,328.3,798,718,rtt10,22.43,35576,50333,2000,70.7,0
320,1000,numbers10,117.2,1000,741,direct,10.22,97819,111643,502,87.6,0
320,1000,numbers10,117.2,1000,741,rtt0,10.53,95003,101483,502,93.6,0
320,1000,numbers10,117.2,1000,741,rtt2,13.22,75620,75620,1000,100.0,0
320,1000,numbers10,117.2,1000,741,rtt10,21.01,47585,52777,1992,90.2,0
320,1000,numbers10,117.2,1000,741,rtt40,52.17,19168,29423,2022,65.1,0
320,1000,text5date2,371.6,881,571,direct,21.80,40414,55060,251,73.4,0
320,1000,text5date2,371.6,881,571,rtt0,21.36,41251,54446,251,75.8,0
320,1000,text5date2,371.6,881,571,rtt2,23.20,37972,41444,499,91.6,0
320,1000,text5date2,371.6,881,571,rtt10,34.34,25657,25816,993,99.4,0
320,1000,text5date2,371.6,881,571,rtt40,66.82,13185,14097,1007,93.5,0
320,1000,text5date2,371.6,881,571,rtt10-100mbit,39.83,22121,22965,993,96.3,0
320,1000,text5date2,371.6,881,571,rtt40-20mbit,159.78,5514,6465,2005,85.3,0
320,1000,wide4k,16041.0,20,20,direct,11.48,1742,1830,10,95.2,0
320,1000,wide4k,16041.0,20,20,rtt0,11.71,1708,1731,10,98.6,0
320,1000,wide4k,16041.0,20,20,rtt2,14.78,1353,1461,50,92.6,0
320,1000,wide4k,16041.0,20,20,rtt10,22.72,880,1201,50,73.3,0
320,1000,wide4k,16041.0,20,20,rtt40,53.70,372,685,50,54.4,0
320,1000,wide4k,16041.0,20,20,rtt10-100mbit,39.87,502,633,50,79.3,0
320,1000,wide4k,16041.0,20,20,rtt40-20mbit,174.86,114,147,250,77.8,0
320,1000,clob,328.3,998,897,direct,10.96,91018,96423,2000,94.4,0
320,1000,clob,328.3,998,897,rtt0,10.72,93135,93172,1001,100.0,0
320,1000,clob,328.3,998,897,rtt10,25.01,39908,50333,2000,79.3,0
384,1000,numbers10,117.2,1000,889,direct,10.22,97819,111643,502,87.6,0
384,1000,numbers10,117.2,1000,889,rtt0,10.53,95003,101483,502,93.6,0
384,1000,numbers10,117.2,1000,889,rtt2,13.22,75620,75620,1000,100.0,0
384,1000,numbers10,117.2,1000,889,rtt10,21.01,47585,52777,1992,90.2,0
384,1000,numbers10,117.2,1000,889,rtt40,52.17,19168,29423,2022,65.1,0
384,1000,text5date2,371.6,1000,686,direct,25.91,38594,55060,251,70.1,0
384,1000,text5date2,371.6,1000,686,rtt0,25.51,39200,54446,251,72.0,0
384,1000,text5date2,371.6,1000,686,rtt2,26.86,37231,41444,499,89.8,0
384,1000,text5date2,371.6,1000,686,rtt10,38.72,25825,25816,993,100.0,0
384,1000,text5date2,371.6,1000,686,rtt40,70.70,14145,14097,1007,100.3,0
384,1000,text5date2,371.6,1000,686,rtt10-100mbit,43.46,23012,22965,993,100.2,0
384,1000,text5date2,371.6,1000,686,rtt40-20mbit,174.18,5741,6465,2005,88.8,0
384,1000,wide4k,16041.0,24,24,direct,13.96,1719,1830,10,94.0,0
384,1000,wide4k,16041.0,24,24,rtt0,14.11,1701,1731,10,98.3,0
384,1000,wide4k,16041.0,24,24,rtt2,17.19,1396,1461,50,95.6,0
384,1000,wide4k,16041.0,24,24,rtt10,24.70,972,1201,50,80.9,0
384,1000,wide4k,16041.0,24,24,rtt40,55.70,431,685,50,62.9,0
384,1000,wide4k,16041.0,24,24,rtt10-100mbit,44.69,537,633,50,84.9,0
384,1000,wide4k,16041.0,24,24,rtt40-20mbit,198.75,121,147,250,82.2,0
384,1000,clob,328.3,1000,1000,direct,10.98,91033,96423,2000,94.4,0
384,1000,clob,328.3,1000,1000,rtt0,10.73,93197,93172,1001,100.0,0
384,1000,clob,328.3,1000,1000,rtt10,25.03,39949,50333,2000,79.4,0
512,1000,numbers10,117.2,1000,1000,direct,10.22,97819,111643,502,87.6,0
512,1000,numbers10,117.2,1000,1000,rtt0,10.53,95003,101483,502,93.6,0
512,1000,numbers10,117.2,1000,1000,rtt2,13.22,75620,75620,1000,100.0,0
512,1000,numbers10,117.2,1000,1000,rtt10,21.01,47585,52777,1992,90.2,0
512,1000,numbers10,117.2,1000,1000,rtt40,52.17,19168,29423,2022,65.1,0
512,1000,text5date2,371.6,1000,914,direct,25.91,38594,55060,251,70.1,0
512,1000,text5date2,371.6,1000,914,rtt0,25.51,39200,54446,251,72.0,0
512,1000,text5date2,371.6,1000,914,rtt2,26.86,37231,41444,499,89.8,0
512,1000,text5date2,371.6,1000,914,rtt10,38.72,25825,25816,993,100.0,0
512,1000,text5date2,371.6,1000,914,rtt40,70.70,14145,14097,1007,100.3,0
512,1000,text5date2,371.6,1000,914,rtt10-100mbit,43.46,23012,22965,993,100.2,0
512,1000,text5date2,371.6,1000,914,rtt40-20mbit,174.18,5741,6465,2005,88.8,0
512,1000,wide4k,16041.0,32,32,direct,18.74,1708,1830,10,93.3,0
512,1000,wide4k,16041.0,32,32,rtt0,19.03,1681,1731,10,97.1,0
512,1000,wide4k,16041.0,32,32,rtt2,22.45,1426,1461,50,97.6,0
512,1000,wide4k,16041.0,32,32,rtt10,30.09,1063,1201,50,88.6,0
512,1000,wide4k,16041.0,32,32,rtt40,61.62,519,685,50,75.8,0
512,1000,wide4k,16041.0,32,32,rtt10-100mbit,55.64,575,633,50,90.9,0
512,1000,wide4k,16041.0,32,32,rtt40-20mbit,251.50,127,147,250,86.6,0
512,1000,clob,328.3,1000,1000,direct,10.98,91033,96423,2000,94.4,0
512,1000,clob,328.3,1000,1000,rtt0,10.73,93197,93172,1001,100.0,0
512,1000,clob,328.3,1000,1000,rtt10,25.03,39949,50333,2000,79.4,0
768,1000,numbers10,117.2,1000,1000,direct,10.22,97819,111643,502,87.6,0
768,1000,numbers10,117.2,1000,1000,rtt0,10.53,95003,101483,502,93.6,0
768,1000,numbers10,117.2,1000,1000,rtt2,13.22,75620,75620,1000,100.0,0
768,1000,numbers10,117.2,1000,1000,rtt10,21.01,47585,52777,1992,90.2,0
768,1000,numbers10,117.2,1000,1000,rtt40,52.17,19168,29423,2022,65.1,0
768,1000,text5date2,371.6,1000,1000,direct,25.91,38594,55060,251,70.1,0
768,1000,text5date2,371.6,1000,1000,rtt0,25.51,39200,54446,251,72.0,0
768,1000,text5date2,371.6,1000,1000,rtt2,26.86,37231,41444,499,89.8,0
768,1000,text5date2,371.6,1000,1000,rtt10,38.72,25825,25816,993,100.0,0
768,1000,text5date2,371.6,1000,1000,rtt40,70.70,14145,14097,1007,100.3,0
768,1000,text5date2,371.6,1000,1000,rtt10-100mbit,43.46,23012,22965,993,100.2,0
768,1000,text5date2,371.6,1000,1000,rtt40-20mbit,174.18,5741,6465,2005,88.8,0
768,1000,wide4k,16041.0,49,48,direct,28.88,1697,1830,10,92.7,0
768,1000,wide4k,16041.0,49,48,rtt0,29.71,1649,1731,10,95.3,0
768,1000,wide4k,16041.0,49,48,rtt2,33.58,1459,1461,50,99.9,0
768,1000,wide4k,16041.0,49,48,rtt10,40.97,1196,1201,50,99.6,0
768,1000,wide4k,16041.0,49,48,rtt40,72.34,677,685,50,98.9,0
768,1000,wide4k,16041.0,49,48,rtt10-100mbit,77.71,631,633,50,99.7,0
768,1000,wide4k,16041.0,49,48,rtt40-20mbit,359.32,136,147,250,92.8,0
768,1000,clob,328.3,1000,1000,direct,10.98,91033,96423,2000,94.4,0
768,1000,clob,328.3,1000,1000,rtt0,10.73,93197,93172,1001,100.0,0
768,1000,clob,328.3,1000,1000,rtt10,25.03,39949,50333,2000,79.4,0
1024,1000,numbers10,117.2,1000,1000,direct,10.22,97819,111643,502,87.6,0
1024,1000,numbers10,117.2,1000,1000,rtt0,10.53,95003,101483,502,93.6,0
1024,1000,numbers10,117.2,1000,1000,rtt2,13.22,75620,75620,1000,100.0,0
1024,1000,numbers10,117.2,1000,1000,rtt10,21.01,47585,52777,1992,90.2,0
1024,1000,numbers10,117.2,1000,1000,rtt40,52.17,19168,29423,2022,65.1,0
1024,1000,text5date2,371.6,1000,1000,direct,25.91,38594,55060,251,70.1,0
1024,1000,text5date2,371.6,1000,1000,rtt0,25.51,39200,54446,251,72.0,0
1024,1000,text5date2,371.6,1000,1000,rtt2,26.86,37231,41444,499,89.8,0
1024,1000,text5date2,371.6,1000,1000,rtt10,38.72,25825,25816,993,100.0,0
1024,1000,text5date2,371.6,1000,1000,rtt40,70.70,14145,14097,1007,100.3,0
1024,1000,text5date2,371.6,1000,1000,rtt10-100mbit,43.46,23012,22965,993,100.2,0
1024,1000,text5date2,371.6,1000,1000,rtt40-20mbit,174.18,5741,6465,2005,88.8,0
1024,1000,wide4k,16041.0,65,65,direct,50.27,1293,1830,10,70.7,0
1024,1000,wide4k,16041.0,65,65,rtt0,50.45,1288,1731,10,74.4,0
1024,1000,wide4k,16041.0,65,65,rtt2,56.59,1149,1461,50,78.6,0
1024,1000,wide4k,16041.0,65,65,rtt10,66.86,972,1201,50,81.0,0
1024,1000,wide4k,16041.0,65,65,rtt40,99.56,653,685,50,95.3,0
1024,1000,wide4k,16041.0,65,65,rtt10-100mbit,106.24,612,633,50,96.7,0
1024,1000,wide4k,16041.0,65,65,rtt40-20mbit,464.30,140,147,250,95.3,0
1024,1000,clob,328.3,1000,1000,direct,10.98,91033,96423,2000,94.4,0
1024,1000,clob,328.3,1000,1000,rtt0,10.73,93197,93172,1001,100.0,0
1024,1000,clob,328.3,1000,1000,rtt10,25.03,39949,50333,2000,79.4,0
32,2000,numbers10,117.2,279,74,direct,2.85,97740,111643,502,87.5,0
32,2000,numbers10,117.2,279,74,rtt0,2.94,94990,101483,502,93.6,0
32,2000,numbers10,117.2,279,74,rtt2,5.83,47855,75620,1000,63.3,0
32,2000,numbers10,117.2,279,74,rtt10,14.19,19668,52777,1992,37.3,0
32,2000,numbers10,117.2,279,74,rtt40,44.47,6274,29423,2022,21.3,0
32,2000,text5date2,371.6,88,57,direct,2.01,43860,55060,251,79.7,0
32,2000,text5date2,371.6,88,57,rtt0,2.22,39711,54446,251,72.9,0
32,2000,text5date2,371.6,88,57,rtt2,4.90,17950,41444,499,43.3,0
32,2000,text5date2,371.6,88,57,rtt10,13.59,6474,25816,993,25.1,0
32,2000,text5date2,371.6,88,57,rtt40,43.45,2025,14097,1007,14.4,0
32,2000,text5date2,371.6,88,57,rtt10-100mbit,15.23,5779,22965,993,25.2,0
32,2000,text5date2,371.6,88,57,rtt40-20mbit,54.65,1610,6465,2005,24.9,0
32,2000,wide4k,16041.0,2,2,direct,1.74,1151,1830,10,62.9,0
32,2000,wide4k,16041.0,2,2,rtt0,1.96,1022,1731,10,59.1,0
32,2000,wide4k,16041.0,2,2,rtt2,4.74,422,1461,50,28.9,0
32,2000,wide4k,16041.0,2,2,rtt10,13.08,153,1201,50,12.7,0
32,2000,wide4k,16041.0,2,2,rtt40,43.19,46,685,50,6.8,0
32,2000,wide4k,16041.0,2,2,rtt10-100mbit,15.37,130,633,50,20.6,0
32,2000,wide4k,16041.0,2,2,rtt40-20mbit,55.76,36,147,250,24.4,0
32,2000,clob,328.3,99,89,direct,1.76,56253,96423,2000,58.3,0
32,2000,clob,328.3,99,89,rtt0,2.76,35842,93172,1001,38.5,0
32,2000,clob,328.3,99,89,rtt10,14.00,7071,50333,2000,14.0,0
64,2000,numbers10,117.2,559,148,direct,5.11,109366,111643,502,98.0,0
64,2000,numbers10,117.2,559,148,rtt0,5.57,100444,101483,502,99.0,0
64,2000,numbers10,117.2,559,148,rtt2,8.10,69006,75620,1000,91.3,0
64,2000,numbers10,117.2,559,148,rtt10,16.51,33850,52777,1992,64.1,0
64,2000,numbers10,117.2,559,148,rtt40,46.90,11919,29423,2022,40.5,0
64,2000,text5date2,371.6,176,114,direct,3.42,51506,55060,251,93.5,0
64,2000,text5date2,371.6,176,114,rtt0,3.55,49603,54446,251,91.1,0
64,2000,text5date2,371.6,176,114,rtt2,6.35,27727,41444,499,66.9,0
64,2000,text5date2,371.6,176,114,rtt10,14.91,11801,25816,993,45.7,0
64,2000,text5date2,371.6,176,114,rtt40,45.31,3884,14097,1007,27.6,0
64,2000,text5date2,371.6,176,114,rtt10-100mbit,17.95,9807,22965,993,42.7,0
64,2000,text5date2,371.6,176,114,rtt40-20mbit,67.45,2609,6465,2005,40.4,0
64,2000,wide4k,16041.0,4,4,direct,2.76,1448,1830,10,79.2,0
64,2000,wide4k,16041.0,4,4,rtt0,2.90,1378,1731,10,79.6,0
64,2000,wide4k,16041.0,4,4,rtt2,5.66,707,1461,50,48.4,0
64,2000,wide4k,16041.0,4,4,rtt10,13.98,286,1201,50,23.8,0
64,2000,wide4k,16041.0,4,4,rtt40,44.27,90,685,50,13.2,0
64,2000,wide4k,16041.0,4,4,rtt10-100mbit,18.28,219,633,50,34.6,0
64,2000,wide4k,16041.0,4,4,rtt40-20mbit,69.84,57,147,250,39.0,0
64,2000,clob,328.3,199,179,direct,2.69,74007,96423,2000,76.8,0
