link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
rtt10-100mbit,10.0,100,text5date2,250,3,1790400528,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,12.891,20.062,19.653,20.223,22.763,19.690,19.689,7889.1,12676,7889.1,812.5,0.103,2.031,12.282,12.087,7604,1336,1368,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt10-100mbit,10.0,100,text5date2,500,3,1790400538,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,13.495,30.137,26.905,28.519,34.634,27.200,27.185,5453.7,18336,5453.7,1406.2,0.258,7.031,12.251,12.024,7600,2276,2584,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt10-100mbit,10.0,100,text5date2,1000,3,1790400545,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,12.708,56.974,43.456,51.172,57.273,44.648,44.524,4477.6,22333,4477.6,2343.8,0.523,23.438,12.437,11.919,7600,3596,4176,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt10-100mbit,10.0,100,text5date2,2000,3,1790400552,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,12.346,177.113,109.614,140.972,177.113,115.574,114.319,5791.1,17268,5791.1,4625.0,0.799,92.500,12.661,12.417,7604,6452,7428,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt10-100mbit,10.0,100,text5date2,5000,3,1790400559,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,14.147,1106.468,651.311,813.275,1106.468,694.435,665.004,10430.7,7190,13907.6,9812.5,0.941,654.167,12.696,12.357,7612,13240,14768,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
rtt10-100mbit,10.0,100,wide4k,1,1,1790400575,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,715,715,1,12.644,13.885,13.950,14.507,16.033,13.985,13.985,10012.5,71,1400349.1,78.1,0.008,0.109,12.528,12.396,7612,356,240,0,11506866,12638,1431,1431,8111,8192,318,0,16093.5,16094,2.00,1
rtt10-100mbit,10.0,100,wide4k,2,1,1790400587,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1304,652,1,12.264,15.744,15.279,15.790,19.037,15.320,15.319,10001.4,130,766981.3,156.2,0.016,0.240,12.464,11.736,7608,508,552,0,20954538,11567,2609,2609,8111,8192,318,0,16069.4,32139,4.00,1
rtt10-100mbit,10.0,100,wide4k,5,1,1790400599,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,12.912,19.792,19.198,19.641,21.459,19.209,19.208,7697.0,260,384849.8,312.5,0.041,0.781,12.338,11.749,7604,896,1012,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt10-100mbit,10.0,100,wide4k,10,1,1790400608,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,13.020,25.898,25.845,26.380,29.296,25.881,25.881,5189.5,385,259473.9,281.2,0.054,1.406,12.398,11.737,7656,1688,1948,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt10-100mbit,10.0,100,wide4k,25,1,1790400615,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,12.540,46.175,45.840,46.624,48.119,45.923,45.919,3686.4,543,184322.2,609.4,0.165,7.617,12.132,11.752,7604,2984,4172,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt10-100mbit,10.0,100,wide4k,50,1,1790400621,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,13.782,83.045,78.942,83.045,87.401,79.752,79.667,3203.9,624,160194.6,1000.0,0.312,25.000,12.406,12.306,7600,5344,5936,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt10-100mbit,10.0,100,wide4k,100,1,1790400626,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,12.893,229.135,171.650,236.636,249.082,190.348,188.307,3819.9,524,190993.9,2609.4,0.683,130.469,12.291,11.605,7596,10044,11328,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt10-100mbit,10.0,100,wide4k,250,1,1790400631,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,12.498,1402.878,959.205,1162.468,1402.878,1014.287,958.774,8126.8,246,406340.4,7375.0,0.907,921.875,12.631,12.000,7604,20420,22904,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt10-100mbit,10.0,100,wide4k,1,2,1790400641,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,709,709,1,13.079,14.061,14.053,14.621,17.454,14.093,14.093,10005.8,71,1411252.2,109.4,0.011,0.154,12.224,11.903,7656,336,252,0,11410302,12536,1419,1419,8111,8192,318,0,16093.5,16094,2.00,1
rtt10-100mbit,10.0,100,wide4k,2,2,1790400653,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1278,639,1,13.625,15.758,15.559,16.190,22.403,15.633,15.633,10004.0,128,782784.7,78.1,0.008,0.122,12.504,12.107,7604,516,560,0,20536732,11346,2557,2557,8111,8192,318,0,16069.4,32139,4.00,1
rtt10-100mbit,10.0,100,wide4k,5,2,1790400665,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,13.516,19.400,19.405,19.946,21.981,19.436,19.436,7788.4,257,389418.3,265.6,0.034,0.664,12.761,12.510,7600,944,1176,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt10-100mbit,10.0,100,wide4k,10,2,1790400675,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,12.077,26.105,25.847,26.353,28.869,25.876,25.875,5187.5,386,259377.0,453.1,0.087,2.266,12.593,12.191,7612,1744,2188,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt10-100mbit,10.0,100,wide4k,25,2,1790400682,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,13.359,46.950,45.846,47.169,48.287,46.039,46.027,3696.5,541,184827.4,828.1,0.224,10.352,12.585,12.263,7596,3336,3616,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt10-100mbit,10.0,100,wide4k,50,2,1790400687,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,12.547,87.173,79.344,82.906,88.039,80.332,80.157,3225.9,620,161293.7,1250.0,0.387,31.250,12.143,11.818,7608,5056,6304,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt10-100mbit,10.0,100,wide4k,100,2,1790400693,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,12.371,229.096,172.977,229.096,277.100,186.352,184.102,3739.4,535,186972.1,2484.4,0.664,124.219,12.341,11.844,7592,10424,11840,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt10-100mbit,10.0,100,wide4k,250,2,1790400698,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,12.682,1449.164,926.504,1201.446,1449.164,1012.106,949.669,8109.5,247,405477.3,7265.6,0.896,908.203,12.380,12.023,7664,19772,22768,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt10-100mbit,10.0,100,wide4k,1,3,1790400708,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,717,717,1,12.976,13.714,13.896,14.415,16.242,13.936,13.936,10005.7,72,1395496.5,109.4,0.011,0.153,12.495,12.120,7596,340,244,0,11539054,12672,1435,1435,8111,8192,318,0,16093.5,16094,2.00,1
rtt10-100mbit,10.0,100,wide4k,2,3,1790400720,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1296,648,1,12.752,15.956,15.367,15.895,17.064,15.417,15.416,10003.3,130,771856.3,78.1,0.008,0.121,12.203,11.784,7604,508,564,0,20825983,11499,2593,2593,8111,8192,318,0,16069.4,32139,4.00,1
rtt10-100mbit,10.0,100,wide4k,5,3,1790400732,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,12.429,19.616,19.332,19.801,21.086,19.363,19.362,7757.9,258,387893.7,281.2,0.036,0.703,12.339,11.826,7604,936,1180,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt10-100mbit,10.0,100,wide4k,10,3,1790400741,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,13.139,26.278,25.962,26.525,27.062,25.974,25.972,5208.1,384,260406.8,421.9,0.081,2.109,12.565,11.979,7596,1764,1940,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt10-100mbit,10.0,100,wide4k,25,3,1790400748,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,12.428,46.083,45.945,46.656,47.412,45.952,45.951,3688.7,542,184436.0,890.6,0.241,11.133,12.212,12.091,7604,3428,4204,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt10-100mbit,10.0,100,wide4k,50,3,1790400754,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,13.287,81.654,78.953,82.562,89.965,79.752,79.703,3203.4,624,160170.1,921.9,0.288,23.047,12.160,11.888,7608,5108,6412,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt10-100mbit,10.0,100,wide4k,100,3,1790400759,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,13.350,217.512,175.645,228.190,256.211,188.829,187.319,3790.0,528,189497.6,2578.1,0.680,128.906,12.478,11.846,7604,9584,11304,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt10-100mbit,10.0,100,wide4k,250,3,1790400765,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,13.602,1387.288,947.879,1191.249,1387.288,1021.085,968.770,8182.3,244,409114.8,7437.5,0.909,929.688,12.309,11.884,7596,20488,23568,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt40-20mbit,40.0,20,text5date2,25,1,1790400779,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5425,217,1,43.276,46.207,46.058,46.523,47.259,46.091,46.090,10045.1,540,185163.7,62.5,0.006,0.288,42.460,41.917,7604,288,188,0,1753020,4524,283,283,8111,8192,318,0,323.1,8078,1.30,1
rtt40-20mbit,40.0,20,text5date2,50,1,1790400791,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,10100,202,1,43.407,49.755,49.274,49.755,50.343,49.291,49.289,10000.5,1010,99014.6,31.2,0.003,0.155,42.055,41.948,7608,504,568,0,3252424,4269,430,430,8111,8192,318,0,322.0,16101,2.12,1
rtt40-20mbit,40.0,20,text5date2,100,1,1790400803,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,17800,178,1,43.342,55.929,55.932,56.572,60.118,56.012,56.013,10013.7,1778,56257.0,93.8,0.009,0.527,42.157,41.986,7608,660,700,0,5722579,3861,714,714,8111,8192,318,0,321.5,32149,4.01,1
rtt40-20mbit,40.0,20,text5date2,250,1,1790400816,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,33000,132,1,43.589,76.364,75.481,76.098,77.549,75.547,75.541,10015.9,3295,30351.3,359.4,0.036,2.723,42.153,41.743,7660,1136,1284,0,10599692,3079,1322,1322,8111,8192,318,0,321.2,80301,10.01,1
rtt40-20mbit,40.0,20,text5date2,500,1,1790400828,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,46000,92,1,42.678,109.986,108.797,109.738,111.032,108.879,108.867,10059.6,4573,21868.7,1250.0,0.124,13.587,42.382,41.851,7608,2252,2468,0,14771315,2491,1842,1842,8111,8192,318,0,321.1,160558,20.01,1
rtt40-20mbit,40.0,20,text5date2,1000,1,1790400841,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1,1,58000,58,1,43.317,178.089,174.400,175.705,179.642,174.583,174.522,10169.2,5703,17533.1,2015.6,0.198,34.752,42.270,41.906,7612,3636,4028,0,18623317,1879,2322,2322,8111,8192,318,0,321.1,321092,40.02,1
rtt40-20mbit,40.0,20,text5date2,2000,1,1790400853,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,66000,33,1,43.544,335.681,309.254,312.877,335.681,310.011,309.209,10273.9,6424,15566.6,4187.5,0.408,126.894,42.693,42.329,7660,6500,7132,0,21193811,1429,2642,2642,8111,8192,318,0,321.1,642237,80.03,1
rtt40-20mbit,40.0,20,text5date2,5000,1,1790400866,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,55000,11,1,44.134,1129.575,876.388,964.661,1129.575,907.540,885.336,10027.1,5485,18231.1,7484.4,0.746,680.398,42.786,42.022,7612,12772,14244,0,17673720,1033,2182,2182,8111,8192,318,0,321.3,1606702,198.27,1
rtt40-20mbit,40.0,20,text5date2,25,2,1790400878,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5425,217,1,43.168,45.925,46.051,46.479,47.112,46.063,46.063,10039.0,540,185050.4,31.2,0.003,0.144,42.098,41.923,7620,356,256,0,1753020,4524,283,283,8111,8192,318,0,323.1,8078,1.30,1
rtt40-20mbit,40.0,20,text5date2,50,2,1790400891,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,10100,202,1,43.329,49.234,49.331,49.946,50.605,49.390,49.390,10020.2,1008,99210.2,140.6,0.014,0.696,42.063,41.734,7608,524,568,0,3252424,4269,430,430,8111,8192,318,0,322.0,16101,2.12,1
rtt40-20mbit,40.0,20,text5date2,100,2,1790400903,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,17900,179,1,43.151,56.235,55.893,56.471,57.181,55.911,55.909,10051.4,1781,56153.3,203.1,0.020,1.135,41.940,41.743,7620,736,784,0,5754782,3878,718,718,8111,8192,318,0,321.5,32150,4.01,1
rtt40-20mbit,40.0,20,text5date2,250,2,1790400915,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,33000,132,1,43.315,76.490,75.765,76.512,79.034,75.863,75.858,10057.3,3281,30476.7,546.9,0.054,4.143,42.960,42.233,7612,1212,1312,0,10599692,3079,1322,1322,8111,8192,318,0,321.2,80301,10.01,1
rtt40-20mbit,40.0,20,text5date2,500,2,1790400928,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,46000,92,1,43.319,110.651,108.618,109.568,110.651,108.682,108.660,10042.1,4581,21830.7,796.9,0.079,8.662,42.301,42.057,7600,2284,2496,0,14771315,2491,1842,1842,8111,8192,318,0,321.1,160558,20.01,1
rtt40-20mbit,40.0,20,text5date2,1000,2,1790400940,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,58000,58,1,43.188,179.079,174.182,174.986,179.079,174.144,174.058,10143.6,5718,17489.0,1750.0,0.173,30.172,42.292,41.613,7600,3608,3892,0,18623317,1879,2322,2322,8111,8192,318,0,321.1,321092,40.02,1
rtt40-20mbit,40.0,20,text5date2,2000,2,1790400953,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,64000,32,1,43.788,331.490,310.008,320.819,331.490,311.818,311.183,10022.0,6386,15659.4,4140.6,0.413,129.395,42.259,42.160,7604,6316,6812,0,20551706,1411,2562,2562,8111,8192,318,0,321.1,642241,80.03,1
rtt40-20mbit,40.0,20,text5date2,5000,2,1790400965,cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1,1,55000,11,1,44.503,1241.974,925.285,975.694,1241.974,941.803,911.786,10404.4,5286,18917.0,7890.6,0.758,717.330,42.316,42.112,7668,12880,14676,0,17673720,1033,2182,2182,8111,8192,318,0,321.3,1606702,198.27,1
rtt40-20mbit,40.0,20,text5date2,25,3,1790400978,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5375,215,1,43.367,45.936,46.212,46.915,50.571,46.337,46.339,10006.0,537,186158.4,46.9,0.005,0.218,42.268,42.090,7608,372,292,0,1736914,4490,281,281,8111,8192,318,0,323.1,8079,1.30,1
rtt40-20mbit,40.0,20,text5date2,50,3,1790400991,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,10050,201,1,42.861,50.492,49.466,50.124,54.251,49.584,49.580,10009.5,1004,99597.3,46.9,0.005,0.233,42.083,41.947,7612,508,564,0,3236293,4252,428,428,8111,8192,318,0,322.0,16101,2.12,1
rtt40-20mbit,40.0,20,text5date2,100,3,1790401003,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,17800,178,1,44.006,56.717,56.055,56.766,72.860,56.204,56.201,10048.5,1771,56452.2,140.6,0.014,0.790,42.601,42.095,7612,692,728,0,5722579,3861,714,714,8111,8192,318,0,321.5,32149,4.01,1
rtt40-20mbit,40.0,20,text5date2,250,3,1790401015,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,33000,132,1,43.536,77.077,75.762,76.437,77.246,75.848,75.838,10055.6,3282,30471.5,453.1,0.045,3.433,42.392,41.886,7620,1088,1324,0,10599692,3079,1322,1322,8111,8192,318,0,321.2,80301,10.01,1
rtt40-20mbit,40.0,20,text5date2,500,3,1790401028,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,46000,92,1,43.622,110.852,108.453,109.519,113.459,108.657,108.633,10040.2,4582,21826.5,734.4,0.073,7.982,42.269,42.017,7604,2256,2420,0,14771315,2491,1842,1842,8111,8192,318,0,321.1,160558,20.01,1
rtt40-20mbit,40.0,20,text5date2,1000,3,1790401040,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,58000,58,1,42.873,178.049,173.905,175.424,181.845,174.184,174.116,10145.6,5717,17492.5,1703.1,0.168,29.364,42.544,41.796,7604,3720,4164,0,18623317,1879,2322,2322,8111,8192,318,0,321.1,321092,40.02,1
rtt40-20mbit,40.0,20,text5date2,2000,3,1790401053,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,66000,33,1,43.739,316.878,307.449,309.997,317.846,308.112,307.838,10211.5,6463,15471.9,3390.6,0.332,102.746,42.379,42.089,7608,6324,7236,0,21193811,1429,2642,2642,8111,8192,318,0,321.1,642237,80.03,1
rtt40-20mbit,40.0,20,text5date2,5000,3,1790401065,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,55000,11,1,44.399,1108.463,878.174,980.148,1108.463,916.326,897.113,10124.0,5433,18407.3,7671.9,0.758,697.443,42.657,42.174,7616,13152,15164,0,17673720,1033,2182,2182,8111,8192,318,0,321.3,1606702,198.27,1
