link,injected_rtt_ms,mbit,shape,rows_per_fetch,runs,capped_runs,wire_bytes_per_fetch,wire_bytes_per_row,packets_per_fetch,fetch_p50_ms,fetch_p50_cov,first_fetch_ms,execute_ms,rows_per_s,rows_per_s_cov,ms_per_100k_rows,ms_per_100k_cov,cpu_over_wall,cpu_ms_per_fetch,peak_ws_growth_kib,peak_private_growth_kib,ping_p50_ms,machine_states
rtt10-100mbit,10.0,100,wide4k,100,3,0,1604561,16045.6,198.00,172.977,0.012,229.096,12.893,528,0.011,189497.6,0.011,0.680,128.906,10044,11328,12.341,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,wide4k,250,3,0,4011416,16045.7,495.00,947.879,0.018,1402.878,12.682,246,0.005,406340.4,0.005,0.907,921.875,20420,22904,12.380,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,text5date2,25,3,3,8078,323.1,1.30,46.058,0.002,45.936,43.276,540,0.003,185163.7,0.003,0.005,0.218,356,256,42.268,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,text5date2,50,3,3,16100,322.0,2.12,49.331,0.002,49.755,43.329,1008,0.003,99210.2,0.003,0.005,0.233,508,568,42.063,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,text5date2,100,3,3,32148,321.5,4.00,55.932,0.002,56.235,43.342,1778,0.003,56257.0,0.003,0.014,0.790,692,728,42.157,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,text5date2,250,3,3,80298,321.2,10.01,75.762,0.002,76.490,43.536,3282,0.002,30471.5,0.002,0.045,3.433,1136,1312,42.392,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,text5date2,500,3,3,160552,321.1,20.01,108.618,0.002,110.651,43.319,4581,0.001,21830.7,0.001,0.079,8.662,2256,2468,42.301,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,text5date2,1000,3,3,321076,321.1,40.01,174.182,0.001,178.089,43.188,5717,0.001,17492.5,0.001,0.173,30.172,3636,4028,42.292,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1"
rtt40-20mbit,40.0,20,text5date2,2000,3,3,642193,321.1,80.03,309.254,0.004,331.490,43.739,6424,0.006,15566.6,0.006,0.408,126.894,6324,7132,42.379,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,text5date2,5000,3,3,1606702,321.3,198.27,878.174,0.031,1129.575,44.399,5433,0.019,18407.3,0.019,0.758,697.443,12880,14676,42.657,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1"
rtt40-20mbit,40.0,20,wide4k,1,3,3,16093,16093.2,2.00,49.325,0.000,49.309,43.457,20,0.001,4962685.6,0.001,0.003,0.155,320,256,42.404,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,wide4k,2,3,3,32139,16069.4,4.00,55.759,0.001,55.996,43.003,36,0.001,2801828.2,0.001,0.008,0.436,504,564,42.486,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,wide4k,5,3,3,80274,16054.9,10.00,75.087,0.001,75.174,43.662,66,0.001,1510108.3,0.001,0.008,0.587,936,1176,42.198,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,wide4k,10,3,3,160500,16050.0,20.00,107.440,0.002,107.733,43.273,93,0.002,1079778.6,0.002,0.025,2.688,1604,1940,42.318,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,wide4k,25,3,3,401178,16047.1,50.00,204.537,0.001,205.211,42.942,122,0.001,821605.5,0.001,0.073,14.987,3204,4104,42.363,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1"
rtt40-20mbit,40.0,20,wide4k,50,3,3,802299,16046.0,99.00,365.449,0.001,365.725,43.170,136,0.001,734189.6,0.001,0.102,37.388,5140,5768,42.505,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,wide4k,100,3,3,1604561,16045.6,198.00,687.867,0.000,688.896,43.255,145,0.000,690888.2,0.000,0.217,150.000,9612,11064,42.519,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt40-20mbit,40.0,20,wide4k,250,3,3,4011416,16045.7,495.00,1701.522,0.014,1870.320,43.202,145,0.009,690221.8,0.009,0.557,960.938,20100,22984,42.526,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
