link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
direct,0.0,0,clob,1000,2,1790400222,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,3.025,21.833,13.260,21.833,21.833,14.595,12.785,76.0,65785,1520.1,31.2,0.411,6.250,0.978,0.708,7596,1284,1564,0,,,,,,,,,,,,1
direct,0.0,0,clob,2000,2,1790400223,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,3.065,43.564,25.647,43.564,43.564,27.644,19.684,86.0,58140,1720.0,46.9,0.545,15.625,0.930,0.814,7580,1896,2132,0,,,,,,,,,,,,1
direct,0.0,0,clob,50,3,1790400225,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,2.846,2.788,1.266,1.589,2.788,1.311,1.296,134.1,37299,2681.0,15.6,0.117,0.156,0.969,0.876,7600,456,388,0,,,,,,,,,,,,1
direct,0.0,0,clob,100,3,1790400227,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,2.988,3.562,1.745,2.233,3.562,1.822,1.787,94.2,53103,1883.1,15.6,0.166,0.312,0.846,0.819,7592,576,480,0,,,,,,,,,,,,1
direct,0.0,0,clob,250,3,1790400229,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,20,0,2.337,4.976,3.185,4.164,4.976,3.311,3.223,68.6,72916,1371.4,0.0,0.000,0.000,0.858,0.745,7588,832,856,0,,,,,,,,,,,,1
direct,0.0,0,clob,500,3,1790400231,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,2.873,9.695,5.429,6.256,9.695,5.740,5.300,60.3,82945,1205.6,31.2,0.518,3.125,0.783,0.664,7580,1036,1236,0,,,,,,,,,,,,1
direct,0.0,0,clob,1000,3,1790400232,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,2.979,20.313,9.755,20.313,20.313,11.983,9.901,62.9,79491,1258.0,31.2,0.497,6.250,0.673,0.635,7576,1152,1332,0,,,,,,,,,,,,1
direct,0.0,0,clob,2000,3,1790400234,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,2.449,45.652,18.832,45.652,45.652,25.917,16.049,80.2,62342,1604.1,0.0,0.000,0.000,0.714,0.657,7592,1776,2052,0,,,,,,,,,,,,1
rtt0,0.0,0,clob,50,1,1790400239,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,3.544,2.546,1.660,2.141,2.558,1.727,1.719,176.3,28354,3526.9,46.9,0.266,0.469,0.977,0.889,7596,412,268,0,271156,202988,102,102,2849,8192,318,0,54.2,2712,1.01,1
rtt0,0.0,0,clob,100,1,1790400241,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,3.312,3.553,2.786,3.553,7.039,2.989,2.978,152.8,32714,3056.8,15.6,0.102,0.312,1.188,0.897,7592,576,496,0,268412,198638,52,52,5649,8192,318,0,53.7,5368,1.02,1
rtt0,0.0,0,clob,250,1,1790400243,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,20,0,3.227,7.057,3.590,4.658,7.057,3.851,3.682,80.3,62294,1605.3,31.2,0.389,1.562,1.001,0.842,7604,880,904,0,267444,191418,42,42,8111,8192,318,0,53.5,13372,2.05,1
rtt0,0.0,0,clob,500,1,1790400245,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,3.371,10.405,6.738,8.163,10.405,7.035,6.661,73.7,67811,1474.7,15.6,0.212,1.562,1.515,1.043,7600,944,1084,0,267966,180948,42,42,8111,8192,318,0,53.6,26797,4.10,1
rtt0,0.0,0,clob,1000,1,1790400247,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,4.138,20.858,10.730,20.858,20.858,12.491,10.399,66.6,75080,1331.9,0.0,0.000,0.000,1.011,0.963,7616,1264,1560,0,269676,160688,38,38,8111,8192,318,0,53.9,53935,7.40,1
rtt0,0.0,0,clob,2000,1,1790400249,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,4.044,49.346,24.317,49.346,49.346,28.829,18.570,90.5,55224,1810.8,46.9,0.518,15.625,1.086,0.921,7608,1760,2012,0,273606,160616,38,38,8111,8192,318,0,54.7,91202,12.33,1
rtt0,0.0,0,clob,50,2,1790400250,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,3.336,2.253,1.515,2.034,2.835,1.598,1.591,163.2,30629,3264.9,0.0,0.000,0.000,1.078,0.892,7604,444,364,0,271156,202988,102,102,2849,8192,318,0,54.2,2712,1.01,1
rtt0,0.0,0,clob,100,2,1790400252,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,3.418,3.378,1.895,2.491,3.378,1.971,1.943,102.0,49002,2040.7,15.6,0.153,0.312,0.875,0.856,7596,592,524,0,268412,198638,52,52,5649,8192,318,0,53.7,5368,1.02,1
rtt0,0.0,0,clob,250,2,1790400254,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,20,0,3.121,6.238,3.860,4.324,6.238,3.860,3.735,80.4,62225,1607.1,31.2,0.389,1.562,0.885,0.802,7608,932,1120,0,267444,191418,42,42,8111,8192,318,0,53.5,13372,2.05,1
rtt0,0.0,0,clob,500,2,1790400256,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,3.599,9.969,7.107,8.255,9.969,7.073,6.752,74.3,67256,1486.9,31.2,0.420,3.125,1.740,1.361,7584,996,1120,0,267966,180948,42,42,8111,8192,318,0,53.6,26797,4.10,1
rtt0,0.0,0,clob,1000,2,1790400258,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,4.348,20.645,10.688,20.645,20.645,12.374,10.306,66.2,75500,1324.5,31.2,0.472,6.250,0.995,0.903,7604,1124,1304,0,269676,160688,38,38,8111,8192,318,0,53.9,53935,7.40,1
rtt0,0.0,0,clob,2000,2,1790400260,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,3.948,50.565,50.565,118.755,118.755,60.565,65.565,185.6,26933,3712.9,31.2,0.168,10.417,0.895,0.778,7600,1668,1936,0,273606,160616,38,38,8111,8192,318,0,54.7,91202,12.33,1
rtt0,0.0,0,clob,50,3,1790400262,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,2.780,2.293,1.540,2.103,2.577,1.609,1.602,163.8,30531,3275.4,46.9,0.286,0.469,1.102,0.918,7604,484,392,0,271156,202988,102,102,2849,8192,318,0,54.2,2712,1.01,1
rtt0,0.0,0,clob,100,3,1790400264,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,4.632,5.038,3.214,3.709,5.038,3.242,3.206,166.8,29975,3336.1,46.9,0.281,0.938,1.425,0.992,7600,580,516,0,268412,198638,52,52,5649,8192,318,0,53.7,5368,1.02,1
rtt0,0.0,0,clob,250,3,1790400266,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,20,0,3.761,6.026,3.166,3.682,6.026,3.299,3.156,69.8,71670,1395.3,15.6,0.224,0.781,1.071,0.887,7604,924,1112,0,267444,191418,42,42,8111,8192,318,0,53.5,13372,2.05,1
rtt0,0.0,0,clob,500,3,1790400267,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,3.292,11.010,6.142,6.783,11.010,6.362,5.845,66.9,74718,1338.4,15.6,0.233,1.562,0.976,0.892,7600,932,1092,0,267966,180948,42,42,8111,8192,318,0,53.6,26797,4.10,1
rtt0,0.0,0,clob,1000,3,1790400269,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,3.132,19.794,10.761,19.794,19.794,13.116,11.446,68.7,72763,1374.3,0.0,0.000,0.000,0.959,0.912,7600,1124,1324,0,269676,160688,38,38,8111,8192,318,0,53.9,53935,7.40,1
rtt0,0.0,0,clob,2000,3,1790400271,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,2.949,38.288,22.310,38.288,38.288,24.592,17.744,76.7,65165,1534.6,31.2,0.407,10.417,1.086,0.954,7600,1848,2112,0,273606,160616,38,38,8111,8192,318,0,54.7,91202,12.33,1
rtt10,10.0,0,clob,50,1,1790400276,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,24.655,13.933,13.129,13.637,14.023,13.158,13.151,1340.6,3730,26811.9,15.6,0.012,0.156,12.499,11.668,7604,396,252,0,271156,202988,102,102,2849,8192,318,0,54.2,2712,1.01,1
rtt10,10.0,0,clob,100,1,1790400280,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,25.583,15.427,13.612,14.447,15.427,13.609,13.572,706.1,7081,14121.4,31.2,0.044,0.625,12.520,11.869,7616,528,452,0,268412,198638,52,52,5649,8192,318,0,53.7,5368,1.02,1
rtt10,10.0,0,clob,250,1,1790400282,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1,1,5000,20,0,25.279,17.779,14.814,15.723,17.779,14.970,14.823,324.7,15398,6494.2,15.6,0.048,0.781,12.417,11.906,7668,748,688,0,267444,191418,42,42,8111,8192,318,0,53.5,13372,2.05,1
rtt10,10.0,0,clob,500,1,1790400285,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1,1,5000,10,0,26.485,21.466,16.357,17.778,21.466,16.978,16.479,196.3,25474,3925.5,0.0,0.000,0.000,12.658,12.396,7608,1000,1212,0,267966,180948,42,42,8111,8192,318,0,53.6,26797,4.10,1
rtt10,10.0,0,clob,1000,1,1790400287,cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1,1,5000,5,0,25.707,37.432,21.466,37.432,37.432,25.100,22.017,151.2,33066,3024.2,15.6,0.103,3.125,12.390,11.754,7600,1148,1376,0,269676,160688,38,38,8111,8192,318,0,53.9,53935,7.40,1
rtt10,10.0,0,clob,2000,1,1790400289,cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1,1,5000,3,0,24.502,61.873,33.167,61.873,61.873,39.346,28.083,142.5,35077,2850.9,15.6,0.110,5.208,12.441,11.899,7608,1844,2112,0,273606,160616,38,38,8111,8192,318,0,54.7,91202,12.33,1
rtt10,10.0,0,clob,50,2,1790400291,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1,1,5000,100,0,26.121,14.228,13.585,14.362,19.929,13.847,13.843,1410.9,3544,28217.8,31.2,0.022,0.312,12.306,11.694,7616,472,388,0,271156,202988,102,102,2849,8192,318,0,54.2,2712,1.01,1
rtt10,10.0,0,clob,100,2,1790400295,cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1,1,5000,50,0,27.215,15.634,14.284,15.072,15.772,14.327,14.301,743.6,6724,14872.8,15.6,0.021,0.312,12.551,12.024,7616,588,500,0,268412,198638,52,52,5649,8192,318,0,53.7,5368,1.02,1
rtt10,10.0,0,clob,250,2,1790400298,cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1,1,5000,20,0,26.262,19.542,15.618,16.162,19.542,15.722,15.521,340.7,14675,6814.4,0.0,0.000,0.000,12.772,12.017,7616,856,1012,0,267444,191418,42,42,8111,8192,318,0,53.5,13372,2.05,1
rtt10,10.0,0,clob,500,2,1790400301,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,25.188,26.092,17.870,18.665,26.092,18.497,17.653,210.2,23791,4203.3,31.2,0.149,3.125,12.732,12.549,7612,808,884,0,267966,180948,42,42,8111,8192,318,0,53.6,26797,4.10,1
rtt10,10.0,0,clob,1000,2,1790400303,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,26.399,36.521,25.032,36.521,36.521,26.940,24.545,161.1,31035,3222.1,31.2,0.194,6.250,12.712,12.551,7608,1252,1516,0,269676,160688,38,38,8111,8192,318,0,53.9,53935,7.40,1
rtt10,10.0,0,clob,2000,2,1790400306,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,27.257,61.568,40.636,61.568,61.568,42.516,32.990,154.8,32298,3096.2,31.2,0.202,10.417,12.677,12.258,7608,1784,2084,0,273606,160616,38,38,8111,8192,318,0,54.7,91202,12.33,1
rtt10,10.0,0,clob,50,3,1790400308,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,25.482,14.236,13.468,13.921,14.539,13.474,13.466,1373.0,3642,27459.2,31.2,0.023,0.312,12.849,12.387,7604,460,368,0,271156,202988,102,102,2849,8192,318,0,54.2,2712,1.01,1
rtt10,10.0,0,clob,100,3,1790400312,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,25.754,15.222,14.008,14.585,16.195,14.075,14.051,729.5,6854,14590.9,78.1,0.107,1.562,12.462,11.926,7616,556,464,0,268412,198638,52,52,5649,8192,318,0,53.7,5368,1.02,1
rtt10,10.0,0,clob,250,3,1790400315,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,20,0,26.095,20.191,15.493,16.408,20.191,15.725,15.490,340.6,14679,6812.4,0.0,0.000,0.000,12.593,12.466,7604,944,1144,0,267444,191418,42,42,8111,8192,318,0,53.5,13372,2.05,1
rtt10,10.0,0,clob,500,3,1790400317,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,25.931,24.149,18.241,19.869,24.149,18.539,17.915,211.3,23659,4226.7,31.2,0.148,3.125,12.588,12.081,7596,972,1136,0,267966,180948,42,42,8111,8192,318,0,53.6,26797,4.10,1
rtt10,10.0,0,clob,1000,3,1790400320,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,25.834,38.361,25.064,38.361,38.361,27.153,24.351,161.6,30940,3232.1,15.6,0.097,3.125,12.779,12.324,7612,1240,1512,0,269676,160688,38,38,8111,8192,318,0,53.9,53935,7.40,1
rtt10,10.0,0,clob,2000,3,1790400322,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,26.206,71.853,39.735,71.853,71.853,47.777,35.739,169.5,29491,3390.8,15.6,0.092,5.208,12.461,12.144,7604,1792,2076,0,273606,160616,38,38,8111,8192,318,0,54.7,91202,12.33,1
