link,injected_rtt_ms,mbit,shape,rows_per_fetch,runs,capped_runs,wire_bytes_per_fetch,wire_bytes_per_row,packets_per_fetch,fetch_p50_ms,fetch_p50_cov,first_fetch_ms,execute_ms,rows_per_s,rows_per_s_cov,ms_per_100k_rows,ms_per_100k_cov,cpu_over_wall,cpu_ms_per_fetch,peak_ws_growth_kib,peak_private_growth_kib,ping_p50_ms,machine_states
rtt2,2.0,0,numbers10,100,3,0,6652,66.5,1.00,4.492,0.051,4.557,4.604,21653,0.036,4618.4,0.036,0.102,0.453,492,372,3.923,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,250,3,0,16572,66.3,2.98,5.578,0.062,5.822,4.469,44892,0.076,2227.6,0.079,0.215,1.211,892,1028,4.059,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,500,3,0,33091,66.2,4.98,7.374,0.003,7.579,4.705,67114,0.011,1490.0,0.011,0.393,2.969,1204,1496,4.020,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,1000,3,0,66147,66.1,8.98,13.224,0.004,15.396,4.324,74680,0.007,1339.0,0.007,0.633,8.438,1880,2596,4.105,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,2000,3,0,132333,66.2,17.02,30.509,0.019,36.489,5.627,63929,0.023,1564.2,0.023,0.873,26.250,3192,4636,3.956,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,5000,3,0,331492,66.3,41.10,152.044,0.008,165.869,4.581,32286,0.020,3097.3,0.019,0.938,142.188,7136,10400,4.068,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,10000,3,0,665437,66.5,82.50,568.296,0.017,624.763,4.868,17559,0.016,5694.9,0.016,0.949,540.625,15072,18432,4.077,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,20000,3,0,1340833,67.0,166.00,2221.546,0.047,2483.670,4.580,9146,0.030,10934.3,0.030,0.944,2075.000,30256,38928,3.920,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,25,3,3,8077,323.1,1.30,4.283,0.015,5.125,5.017,5645,0.010,17713.9,0.010,0.052,0.228,468,396,4.082,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,50,3,0,16100,322.0,2.13,4.342,0.009,4.901,4.714,11205,0.007,8924.6,0.007,0.072,0.320,636,700,3.664,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,100,3,0,32147,321.5,4.00,5.039,0.020,5.574,4.527,19679,0.022,5081.5,0.022,0.111,0.562,824,872,3.743,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,250,3,0,80295,321.2,10.00,7.326,0.034,8.115,4.851,33694,0.050,2967.9,0.051,0.311,2.305,1268,1296,3.780,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,500,3,0,160546,321.1,20.00,12.057,0.033,14.610,4.983,40699,0.026,2457.0,0.026,0.573,7.109,2500,2432,3.931,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,1000,3,0,321060,321.1,40.01,26.859,0.036,49.297,5.147,34877,0.039,2867.2,0.039,0.803,24.219,3372,3800,3.974,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,2000,3,0,642150,321.1,80.02,86.126,0.021,159.714,5.116,21675,0.028,4613.6,0.029,0.917,86.250,6428,7300,4.138,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,text5date2,5000,3,3,1606217,321.2,198.20,640.846,0.015,955.987,4.406,7459,0.012,13406.4,0.012,0.954,642.708,13244,14748,4.119,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,1,3,0,16094,16093.6,2.00,4.600,0.013,4.222,4.863,218,0.013,459031.5,0.013,0.032,0.148,368,264,4.096,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,2,3,0,32139,16069.4,4.00,4.736,0.008,4.892,4.918,414,0.013,241501.2,0.013,0.043,0.203,512,544,4.146,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,5,3,0,80274,16054.8,10.00,5.996,0.025,6.833,4.857,816,0.018,122537.6,0.018,0.102,0.625,924,1168,4.157,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,10,3,0,160500,16050.0,20.00,8.335,0.008,9.358,4.944,1190,0.016,84055.1,0.016,0.177,1.484,1748,2184,4.126,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,25,3,0,401177,16047.1,50.00,17.776,0.036,18.402,4.730,1395,0.023,71697.4,0.023,0.534,9.570,3104,3980,4.107,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,50,3,0,802297,16045.9,99.00,34.223,0.014,64.312,4.725,1278,0.057,78236.4,0.057,0.739,30.078,5288,5700,4.065,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,100,3,0,1604556,16045.6,198.00,129.207,0.088,220.121,4.156,713,0.058,140294.9,0.060,0.880,127.344,10040,11404,4.173,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,wide4k,250,3,0,4011392,16045.6,495.00,882.680,0.048,1385.820,5.478,249,0.013,401896.9,0.013,0.938,951.172,20732,23312,3.800,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,50,3,3,3352,67.0,1.00,12.627,0.002,13.285,13.122,3939,0.005,25385.0,0.005,0.023,0.300,320,188,12.228,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,100,3,3,6652,66.5,1.00,12.829,0.002,13.330,12.872,7762,0.002,12883.9,0.002,0.031,0.402,480,360,12.268,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,250,3,0,16572,66.3,2.98,13.906,0.007,14.367,12.490,17938,0.007,5574.8,0.007,0.084,1.172,888,960,12.147,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,500,3,0,33091,66.2,4.98,15.768,0.002,17.010,13.139,31442,0.005,3180.5,0.005,0.374,5.938,1196,1460,12.098,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,1000,3,0,66147,66.1,8.98,21.015,0.002,22.691,12.794,46723,0.007,2140.3,0.007,0.394,8.438,1868,2532,12.260,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,2000,3,0,132333,66.2,17.02,37.872,0.015,41.439,12.684,52170,0.014,1916.8,0.015,0.661,25.938,3196,4644,12.079,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,5000,3,0,331492,66.3,41.10,156.362,0.001,170.419,12.574,31405,0.016,3184.2,0.016,0.881,139.062,7328,10172,12.152,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,10000,3,0,665437,66.5,82.50,578.558,0.028,665.318,12.603,17039,0.026,5868.8,0.026,0.939,546.875,15408,18304,12.232,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,numbers10,20000,3,0,1340833,67.0,166.00,2245.093,0.013,2460.641,12.393,9051,0.035,11048.8,0.035,0.952,2103.125,30776,39216,12.305,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,text5date2,25,3,3,8077,323.1,1.30,13.053,0.011,13.271,12.655,1914,0.011,52249.6,0.012,0.020,0.264,392,332,12.503,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,text5date2,50,3,3,16100,322.0,2.13,13.084,0.016,14.085,12.955,3801,0.112,26307.7,0.120,0.027,0.369,604,676,12.654,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,text5date2,100,3,3,32147,321.5,4.00,13.711,0.134,15.276,12.760,7212,0.181,13865.0,0.202,0.044,0.728,760,796,12.450,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=14 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,text5date2,250,3,0,80295,321.2,10.00,15.713,0.088,18.692,13.184,15817,0.129,6322.2,0.139,0.149,2.969,1312,1360,12.462,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=1 cl=14 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,text5date2,500,3,0,160546,321.1,20.00,20.065,0.066,27.321,13.111,24396,0.070,4099.0,0.073,0.320,6.562,2404,2428,12.550,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,text5date2,1000,3,0,321060,321.1,40.01,38.722,0.044,57.920,12.550,24567,0.049,4070.5,0.047,0.641,26.094,3608,4160,12.445,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,text5date2,2000,3,0,642150,321.1,80.02,107.142,0.134,193.957,13.039,17960,0.114,5567.8,0.122,0.867,96.250,6948,7552,12.437,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,text5date2,5000,3,3,1606217,321.2,198.20,759.650,0.071,1081.725,12.874,6480,0.062,15431.7,0.060,0.941,724.760,13156,14716,12.175,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,wide4k,1,3,3,16094,16093.6,2.00,12.963,0.008,13.146,12.628,77,0.009,1296975.4,0.009,0.014,0.185,340,240,12.052,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,wide4k,2,3,3,32139,16069.4,4.00,13.080,0.004,13.647,12.720,152,0.006,656787.4,0.006,0.016,0.206,516,552,12.294,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,wide4k,5,3,0,80274,16054.8,10.00,14.280,0.004,14.430,12.897,347,0.008,288245.0,0.008,0.043,0.625,932,1176,12.597,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,wide4k,10,3,0,160500,16050.0,20.00,16.534,0.009,17.585,12.947,598,0.009,167103.9,0.009,0.098,1.641,1580,1956,12.324,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,wide4k,25,3,0,401177,16047.1,50.00,25.164,0.040,29.368,13.026,982,0.029,101877.2,0.030,0.345,8.789,3160,4104,12.435,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,wide4k,50,3,0,802297,16045.9,99.00,41.574,0.064,75.287,12.883,1056,0.068,94674.3,0.069,0.587,26.953,5184,5908,12.333,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,wide4k,100,3,0,1604556,16045.6,198.00,145.852,0.038,229.670,12.959,611,0.049,163672.4,0.048,0.854,139.844,9832,11616,12.432,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,wide4k,250,3,0,4011392,16045.6,495.00,900.144,0.050,1431.542,12.813,255,0.076,392333.8,0.079,0.936,917.969,20236,23060,12.217,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1"
rtt40,40.0,0,numbers10,50,3,3,3352,67.0,1.00,42.816,0.002,42.991,42.710,1162,0.003,86060.6,0.003,0.006,0.268,244,128,42.254,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=5 rustc=1 cl=0 link=0 clippy-driver=0 ninja=1"
