link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
direct,0.0,0,numbers10,100,2,1790396914,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.696,1.820,1.548,2.224,8.577,1.667,1.667,1669.8,59888,1669.8,437.5,0.262,0.438,0.761,0.689,7588,540,480,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,250,2,1790396918,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.739,3.061,2.480,3.095,4.063,2.577,2.576,1033.0,96810,1033.0,453.1,0.439,1.133,1.017,0.770,7596,900,1116,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,500,2,1790396920,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.947,4.306,4.521,5.524,6.515,4.645,4.646,931.1,107403,931.1,640.6,0.688,3.203,0.797,0.766,7584,1284,1596,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,1000,2,1790396923,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.642,13.477,10.202,12.774,14.455,10.579,10.550,1059.6,94373,1059.6,906.2,0.855,9.062,0.841,0.718,7588,1868,2656,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,2000,2,1790396925,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,2.238,36.501,28.866,32.076,36.501,29.015,28.862,1453.0,68821,1453.0,1343.8,0.925,26.875,0.891,0.806,7644,3248,4508,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,5000,2,1790396928,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,2.043,165.462,153.900,163.764,165.462,154.362,153.778,3089.3,32370,3089.3,2890.6,0.936,144.531,0.768,0.709,7584,6828,10056,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,10000,2,1790396933,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,1.568,631.606,557.944,585.799,631.606,562.475,554.794,5626.3,17774,5626.3,5375.0,0.955,537.500,0.902,0.818,7600,15052,17540,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,20000,2,1790396940,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,2.269,2371.402,2126.376,2371.402,2371.402,2090.231,2019.938,10453.4,9566,10453.4,9796.9,0.937,1959.375,0.765,0.723,7596,31292,39472,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,50,3,1790396952,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,2.366,1.697,1.051,1.419,2.225,1.118,1.118,2239.7,44648,2239.7,468.8,0.209,0.234,0.742,0.644,7600,280,148,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,100,3,1790396956,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,2.112,2.553,1.394,1.871,3.005,1.475,1.474,1477.6,67678,1477.6,312.5,0.211,0.312,0.810,0.751,7584,500,372,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,250,3,1790396959,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.828,3.159,2.808,3.511,4.487,2.871,2.870,1150.5,86920,1150.5,546.9,0.475,1.367,0.703,0.685,7604,864,1060,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,500,3,1790396962,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.540,4.459,4.471,5.347,6.970,4.580,4.581,917.7,108962,917.7,703.1,0.766,3.516,0.955,0.850,7600,1292,1520,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,1000,3,1790396965,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,2.036,14.249,10.706,13.534,15.705,11.117,11.085,1113.8,89780,1113.8,937.5,0.842,9.375,0.877,0.811,7592,2096,2568,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,2000,3,1790396967,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.580,30.566,27.701,30.714,36.696,28.340,28.295,1418.6,70490,1418.6,1312.5,0.925,26.250,0.864,0.810,7588,3288,4672,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,5000,3,1790396970,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,1.426,152.206,146.018,160.697,187.408,149.120,148.957,2983.9,33514,2983.9,2796.9,0.937,139.844,0.711,0.694,7588,6780,11052,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,10000,3,1790396975,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,1.711,632.335,550.414,574.077,632.335,555.108,546.528,5552.8,18009,5552.8,5343.8,0.962,534.375,1.042,0.843,7580,13864,18068,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,20000,3,1790396982,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,1.543,2351.599,2186.150,2351.599,2351.599,2127.747,2071.784,10640.3,9398,10640.3,10125.0,0.952,2025.000,0.748,0.672,7600,29596,38344,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,25,1,1790396998,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,4000,0,2.201,1.692,1.214,1.728,13.682,1.324,1.324,5300.0,18868,5300.0,906.2,0.171,0.227,0.825,0.741,7600,456,392,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,50,1,1790397005,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,2.192,1.938,1.438,1.880,4.203,1.517,1.517,3038.6,32910,3038.6,468.8,0.154,0.234,0.749,0.697,7592,612,696,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,100,1,1790397009,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.670,2.896,2.163,2.750,4.028,2.252,2.252,2255.0,44346,2255.0,453.1,0.201,0.453,0.754,0.703,7588,840,880,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,250,1,1790397013,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,2.041,5.217,4.539,5.508,9.048,4.647,4.646,1861.3,53727,1861.3,843.8,0.453,2.109,1.092,0.968,7604,1244,1268,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,500,1,1790397017,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,2.650,12.789,9.504,11.895,17.916,9.755,9.739,1953.8,51182,1953.8,1484.4,0.760,7.422,0.881,0.734,7596,2324,2560,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,1000,1,1790397020,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.953,43.779,25.911,35.853,43.779,27.452,27.287,2747.2,36400,2747.2,2390.6,0.870,23.906,0.799,0.746,7588,3656,4144,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,2000,1,1790397025,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,3.266,172.615,87.755,113.155,172.615,94.179,92.578,4712.3,21221,4712.3,4421.9,0.938,88.438,0.893,0.735,7584,6388,7096,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,5000,1,1790397031,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,80000,16,1,2.181,980.827,611.288,676.647,980.827,625.783,602.114,10014.7,7988,12518.4,9546.9,0.953,596.680,0.758,0.713,7596,13584,15408,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,25,2,1790397043,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,4000,0,1.915,1.785,1.195,1.710,5.790,1.294,1.294,5181.5,19299,5181.5,578.1,0.112,0.145,0.904,0.806,7596,476,416,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,50,2,1790397050,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,2.992,3.938,1.439,2.071,7.615,1.581,1.580,3166.9,31576,3166.9,515.6,0.163,0.258,1.039,0.842,7600,628,688,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,100,2,1790397055,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.893,2.556,2.111,2.589,4.580,2.193,2.192,2195.7,45545,2195.7,531.2,0.242,0.531,0.778,0.700,7592,816,864,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,250,2,1790397058,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.567,6.407,4.466,5.316,7.389,4.546,4.541,1820.2,54938,1820.2,890.6,0.489,2.227,0.729,0.695,7596,1280,1368,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,500,2,1790397062,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.861,11.175,10.068,12.313,24.350,10.226,10.221,2047.2,48846,2047.2,1375.0,0.672,6.875,0.828,0.686,7588,2308,2432,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,1000,2,1790397065,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,2.967,67.969,24.747,50.637,71.465,28.773,28.377,2880.4,34718,2880.4,2687.5,0.933,26.875,0.880,0.777,7604,3764,3888,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,2000,2,1790397070,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.914,159.175,86.546,113.993,159.175,93.088,91.739,4656.4,21476,4656.4,4375.0,0.940,87.500,1.043,0.785,7656,6616,7432,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,5000,2,1790397077,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,70000,14,1,2.247,1113.840,750.492,910.467,1113.840,747.948,719.803,10473.5,6684,14962.2,9828.1,0.938,702.009,1.204,1.044,7580,13252,14828,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,25,3,1790397089,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,4000,0,2.122,1.921,1.340,1.856,34.924,1.429,1.429,5721.3,17479,5721.3,718.8,0.126,0.180,0.813,0.761,7588,440,336,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,50,3,1790397096,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,1.821,2.112,1.724,2.155,4.430,1.768,1.768,3539.9,28249,3539.9,578.1,0.163,0.289,0.900,0.857,7588,644,712,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,100,3,1790397101,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.930,2.793,2.425,3.150,5.293,2.499,2.499,2502.1,39966,2502.1,531.2,0.212,0.531,0.924,0.727,7588,776,824,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,250,3,1790397106,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,2.044,5.868,4.623,5.542,7.105,4.669,4.666,1869.9,53478,1869.9,734.4,0.393,1.836,0.746,0.685,7600,1320,1392,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,500,3,1790397109,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.684,15.070,10.097,13.226,19.801,10.437,10.414,2089.3,47864,2089.3,1687.5,0.808,8.438,0.799,0.760,7584,2480,2572,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,1000,3,1790397113,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,2.194,61.281,29.948,45.924,61.281,31.635,31.336,3165.9,31587,3165.9,2812.5,0.888,28.125,0.817,0.745,7592,3612,4100,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,2000,3,1790397118,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.845,160.638,94.755,123.704,160.638,98.952,97.693,4949.5,20204,4949.5,4703.1,0.950,94.062,0.704,0.666,7596,6724,7640,0,,,,,,,,,,,,1
direct,0.0,0,text5date2,5000,3,1790397125,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,70000,14,1,2.149,1088.988,685.570,807.986,1088.988,716.904,688.283,10038.8,6973,14341.2,9390.6,0.935,670.759,0.885,0.775,7600,13136,14460,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,1,1,1790397175,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,1.754,1.371,1.298,1.666,4.521,1.358,1.358,2719.6,735,135979.1,218.8,0.080,0.109,0.721,0.659,7584,376,284,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,2,1,1790397180,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,1.701,3.083,1.795,2.343,4.785,1.878,1.877,1880.4,1064,94019.7,109.4,0.058,0.109,0.770,0.681,7588,516,552,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,5,1,1790397183,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,2.315,3.837,3.206,3.888,5.579,3.303,3.302,1323.9,1511,66193.3,218.8,0.165,0.547,0.760,0.733,7584,900,1004,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,10,1,1790397186,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,1.903,5.012,5.464,6.631,9.737,5.618,5.621,1125.6,1777,56281.6,312.5,0.278,1.562,0.750,0.664,7596,1740,1932,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,25,1,1790397189,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,2.861,23.564,14.023,17.046,23.564,14.533,14.419,1165.6,1716,58279.4,578.1,0.496,7.227,0.919,0.831,7584,3268,4076,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,50,1,1790397192,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,2.254,60.629,28.718,49.217,60.629,32.252,31.525,1292.4,1548,64619.8,1015.6,0.786,25.391,0.706,0.675,7584,5192,6188,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,100,1,1790397195,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,1.577,217.982,130.682,193.883,217.982,138.724,134.552,2776.1,720,138804.0,2546.9,0.917,127.344,0.758,0.669,7592,10268,11368,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,250,1,1790397199,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,1.619,1275.794,874.099,1215.266,1275.794,945.707,898.552,7567.3,264,378364.7,7203.1,0.952,900.391,0.695,0.643,7580,20068,23048,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,1,2,1790397208,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,2.279,1.621,1.347,1.839,4.363,1.431,1.431,2865.9,698,143295.4,281.2,0.098,0.141,0.663,0.647,7588,372,268,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,2,2,1790397212,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,1.658,1.996,1.737,2.261,4.723,1.830,1.830,1832.2,1092,91610.4,140.6,0.077,0.141,0.975,0.885,7592,516,544,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,5,2,1790397216,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,1.699,4.108,3.334,4.197,17.504,3.513,3.511,1407.2,1421,70362.4,203.1,0.144,0.508,0.919,0.789,7596,940,1168,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,10,2,1790397219,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,1.936,5.790,5.581,7.017,14.999,5.844,5.844,1170.9,1708,58544.5,296.9,0.254,1.484,0.894,0.837,7648,1788,1948,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,25,2,1790397222,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,1.704,16.439,14.933,17.791,20.116,14.826,14.806,1187.9,1684,59395.7,750.0,0.631,9.375,0.808,0.680,7592,3552,3984,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,50,2,1790397224,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,1.955,54.456,29.789,54.456,66.022,34.885,34.383,1397.4,1431,69870.5,1000.0,0.716,25.000,0.730,0.677,7588,5172,6312,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,100,2,1790397227,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,1.525,195.042,120.802,200.441,208.283,133.671,130.441,2675.0,748,133748.9,2359.4,0.882,117.969,0.920,0.743,7584,9936,10996,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,250,2,1790397232,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,1.671,1239.928,848.088,1091.898,1239.928,905.897,858.178,7248.9,276,362442.9,6781.2,0.935,847.656,0.817,0.731,7588,20068,22972,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,1,3,1790397241,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,2.205,1.736,1.292,1.644,3.309,1.351,1.351,2706.7,739,135333.3,234.4,0.087,0.117,0.846,0.761,7592,368,276,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,2,3,1790397245,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,1.440,1.976,1.732,2.186,3.605,1.796,1.796,1798.7,1112,89935.5,250.0,0.139,0.250,0.742,0.698,7588,520,544,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,5,3,1790397248,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,2.016,3.772,3.121,3.852,7.181,3.252,3.250,1303.1,1535,65153.8,203.1,0.156,0.508,0.870,0.772,7592,936,1176,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,10,3,1790397251,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,1.492,5.499,5.435,6.212,8.206,5.482,5.482,1098.2,1821,54908.2,343.8,0.313,1.719,0.689,0.639,7588,1868,2456,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,25,3,1790397254,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,1.851,20.887,14.583,18.873,21.962,15.073,15.000,1207.8,1656,60391.2,703.1,0.582,8.789,0.820,0.693,7596,2976,4096,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,50,3,1790397257,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,2.098,52.814,29.476,49.608,61.604,32.811,32.298,1314.6,1521,65730.1,953.1,0.725,23.828,0.717,0.692,7584,5276,5672,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,100,3,1790397260,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,1.768,197.159,107.266,197.692,212.818,128.875,125.281,2579.3,775,128964.8,2312.5,0.897,115.625,0.735,0.699,7592,10084,11236,0,,,,,,,,,,,,1
direct,0.0,0,wide4k,250,3,1790397264,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,2.007,1272.507,823.098,1092.050,1272.507,917.606,866.906,7342.9,272,367143.5,7078.1,0.964,884.766,1.086,0.892,7592,20276,23472,0,,,,,,,,,,,,1
rtt0,0.0,0,numbers10,50,1,1790397276,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,2.007,1.281,1.195,1.612,2.553,1.272,1.272,2547.8,39249,2547.8,421.9,0.166,0.211,1.452,1.164,7608,300,160,0,6715233,34451,2001,2001,3407,8192,318,0,67.2,3358,1.00,1
rtt0,0.0,0,numbers10,100,1,1790397280,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,2.143,1.685,1.551,2.042,4.903,1.639,1.639,1642.2,60894,1642.2,468.8,0.285,0.469,0.951,0.894,7604,556,468,0,6655799,17451,1001,1001,6742,8192,318,0,66.6,6656,1.00,1
rtt0,0.0,0,numbers10,250,1,1790397284,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,2.603,2.844,2.771,3.414,4.719,2.853,2.853,1144.0,87415,1144.0,484.4,0.423,1.211,0.819,0.755,7596,884,916,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt0,0.0,0,numbers10,500,1,1790397286,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,2.444,6.294,4.975,6.269,7.216,5.088,5.082,1020.3,98013,1020.3,750.0,0.735,3.750,0.849,0.780,7612,1184,1496,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt0,0.0,0,numbers10,1000,1,1790397289,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.872,10.672,10.526,12.555,14.146,10.755,10.756,1077.5,92810,1077.5,796.9,0.740,7.969,1.063,0.978,7624,1896,2644,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt0,0.0,0,numbers10,2000,1,1790397292,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.849,35.016,26.584,29.540,35.016,26.970,26.806,1350.4,74052,1350.4,1281.2,0.949,25.625,0.929,0.770,7612,3228,4564,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt0,0.0,0,numbers10,5000,1,1790397295,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,2.733,163.369,147.522,156.655,164.711,148.944,148.185,2981.6,33539,2981.6,2828.1,0.949,141.406,0.968,0.898,7600,6784,10152,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt0,0.0,0,numbers10,10000,1,1790397299,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,1.826,640.314,557.946,584.495,640.314,565.611,557.311,5658.0,17674,5658.0,5375.0,0.950,537.500,0.896,0.851,7604,16072,18336,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt0,0.0,0,numbers10,20000,1,1790397306,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,2.034,2445.670,2117.541,2445.670,2445.670,2080.731,1989.496,10405.7,9610,10405.7,9953.1,0.957,1990.625,0.987,0.830,7604,30524,39016,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt0,0.0,0,numbers10,50,2,1790397318,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,1.688,1.494,1.202,1.578,2.298,1.263,1.263,2529.8,39529,2529.8,390.6,0.154,0.195,0.820,0.772,7604,364,236,0,6715233,34451,2001,2001,3407,8192,318,0,67.2,3358,1.00,1
